Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-23T16:23:12.074680,4016.0862354892206,4010.2031673027514,11.766136372938298,3984,83
2024-10-23T16:24:12.978296,4015.9901477832514,4006.7520739560223,18.476147654458135,3850,190
2024-10-23T16:25:13.176548,4016.421926910299,4011.4176308250217,10.008592170555234,4001,32
2024-10-23T16:26:13.476824,4016.172470978441,4011.0290038420508,10.286934272780487,3999,35
2024-10-23T16:27:13.673651,4016.297342192691,4004.526529157334,23.541626070713548,3926,300
2024-10-23T16:28:14.574409,4015.3711001642037,4003.027064517083,24.68807129424126,3942,315
2024-10-23T16:29:15.178412,4015.7706270627064,4004.674121979542,22.193010166328307,3851,258
2024-10-23T16:30:16.177958,4016.9786885245903,4011.9271116924842,10.103153664212515,4002,31
2024-10-23T16:31:16.574612,4014.8062913907283,4009.713400352667,10.185782076122429,4000,32
2024-10-23T16:32:16.873981,4016.268656716418,4011.0791455705144,10.379022291806805,4000,32
2024-10-23T16:33:17.677272,4019.1398026315787,4013.858098052953,10.563409157251167,4005,33
2024-10-23T16:34:17.875361,4018.543189368771,4013.3032910647044,10.479796608132876,4002,34
2024-10-23T16:35:18.476663,4018.3036303630365,4013.1565165905317,10.2942275450098,4004,32
2024-10-23T16:36:19.576486,4017.723404255319,4012.3354615354397,10.775885439759124,4003,45
2024-10-23T16:37:19.676478,4017.014975041597,4011.9453160746602,10.1393179338736,4003,41
2024-10-23T16:38:20.376758,4018.4250411861613,4013.2472867615925,10.355508849137097,3998,44
2024-10-23T16:39:20.475563,4019.5923460898503,4014.7852116710906,9.61426883751899,4004,33
2024-10-23T16:40:21.374727,4018.0525451559934,4012.4467565366804,11.2115772386264,3984,51
2024-10-23T16:41:21.773219,4018.4039735099336,4013.1854597041724,10.437027611522797,4004,32
2024-10-23T16:42:22.176667,4018.1225165562914,4013.4280482377185,9.388936637146287,4005,26
2024-10-23T16:43:22.277170,4018.281198003328,4013.325144879884,9.91210624688739,4002,34
2024-10-23T16:44:22.475527,4019.752491694352,4014.7994474091392,9.906088570425494,4003,34
2024-10-23T16:45:23.077225,4018.628712871287,4013.4544823186698,10.348461105234094,4002,33
2024-10-23T16:46:23.576063,4020.292561983471,4015.115048112671,10.355027741600152,4005,33
2024-10-23T16:47:23.875207,4021.9635157545604,4016.836362233009,10.254307043102497,4007,33
2024-10-23T16:48:24.272976,4022.526490066225,4017.510334382601,10.032311367248438,4008,32
2024-10-23T16:49:24.475011,4019.6495016611298,4014.3230466599716,10.65291000231673,4005,30
2024-10-23T16:50:24.976588,4020.084297520661,4015.153870832376,9.860853376570091,4006,29
2024-10-23T16:51:25.377055,4021.3029801324506,4013.9934808000417,14.618998664817445,4005,144
2024-10-23T16:52:25.773887,4021.9254966887415,4016.542080203548,10.76683297038772,4005,33
2024-10-23T16:53:26.275257,4022.188429752066,4016.998889997775,10.379079508581675,3992,50
2024-10-23T16:54:26.476223,4022.111295681063,4017.010719355699,10.201152650727893,4008,32
2024-10-23T16:55:26.576375,4022.4392678868553,4016.9696497896034,10.93923619450347,4008,44
2024-10-23T16:56:26.976236,4024.4834437086092,4019.487452871987,9.99198167324422,4011,31
2024-10-23T16:57:27.876095,4024.8505747126437,4019.525083275775,10.650982873737453,4006,41
2024-10-23T16:58:28.875904,4024.3409836065575,4019.150826917889,10.380313377337465,4008,33
2024-10-23T16:59:28.972123,4024.9500831946757,4019.9660248590353,9.968116671280912,4008,35
2024-10-23T17:00:29.874007,4027.535303776683,4022.5528525052337,9.96490254289937,4009,36
2024-10-23T17:01:30.275908,4028.293046357616,4023.340681092823,9.904730529585082,4015,28
2024-10-23T17:02:31.376522,4028.482815057283,4023.5537161874063,9.858197739753207,4015,31
2024-10-23T17:03:31.673911,4028.716417910448,4019.772098877605,17.888638065685534,3854,193
2024-10-23T17:04:32.673975,4035.2622950819673,4029.745633829525,11.033322504884158,4018,34
2024-10-23T17:05:32.972020,4032.8640132669984,4027.778882658828,10.17026121634037,4015,32
2024-10-23T17:06:33.971486,4035.2131147540986,4030.1279137326524,10.170402042892423,4018,31
2024-10-23T17:07:34.575068,4035.4257425742576,4027.78784679551,15.275791557495262,3897,153
2024-10-23T17:08:34.575635,4035.3233333333333,4030.3262935863822,9.994079493902358,4018,36
2024-10-23T17:09:35.073808,4033.8793388429754,4028.660899850095,10.43687798576041,4017,28
2024-10-23T17:10:35.975128,4034.3727422003285,4029.192378923002,10.360726554653347,4019,29
2024-10-23T17:11:36.873650,4032.92118226601,4027.756108396874,10.33014773827216,4017,31
2024-10-23T17:12:36.875578,4036.0016666666666,4029.320644490551,13.362044352231706,3961,92
2024-10-23T17:13:37.374039,4036.6247933884297,4028.641592058421,15.966402660017428,3888,164
2024-10-23T17:14:37.374484,4035.4016666666666,4030.048029310271,10.707274712791339,4020,33
2024-10-23T17:15:38.274917,4036.8899835796387,4031.5119047643784,10.756157630520478,4012,39
2024-10-23T17:16:39.173713,4037.745484400657,4032.384571084588,10.721826632137695,4016,41
2024-10-23T17:17:39.971146,4038.8684210526317,4033.627366276783,10.482109551696935,4023,32
2024-10-23T17:18:39.975292,4039.8283333333334,4034.7454939711074,10.16567872445171,4025,30
2024-10-23T17:19:40.074708,4038.504159733777,4030.4493227190114,16.10967402953177,3891,163
2024-10-23T17:20:40.374679,4038.5339966832503,4033.3180530275677,10.431887311365683,4022,32
2024-10-23T17:21:40.675145,4039.872305140962,4034.8707825329525,10.003045216018705,4021,39
2024-10-23T17:22:40.874509,4037.863787375415,4032.6676620807516,10.392250589327354,4022,34
2024-10-23T17:23:41.073458,4038.074750830565,4033.121452090631,9.906597479867497,4018,39
2024-10-23T17:24:41.873736,4039.6365131578946,4034.509032939476,10.254960436836681,4022,35
2024-10-23T17:25:42.373918,4040.206611570248,4034.724072527025,10.96507808644552,4024,36
2024-10-23T17:26:42.473576,4040.01996672213,4034.8864558378627,10.267021768534581,4019,36
2024-10-23T17:27:42.474234,4039.2183333333332,4034.1567100160005,10.123246634665481,4021,32
2024-10-23T17:28:42.973682,4038.5553719008262,4033.4743405874524,10.162062626748032,4024,29
2024-10-23T17:29:43.973475,4038.2245901639344,4033.149095874863,10.150988578142016,4019,33
2024-10-23T17:30:45.072735,4035.747954173486,4030.7608914118937,9.974125523184561,4018,35
2024-10-23T17:31:45.174203,4036.9151414309486,4031.660512961212,10.509256939472733,4021,33
2024-10-23T17:32:45.570372,4038.5099337748343,4033.5723565365524,9.87515447656356,4024,29
