Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-29T18:42:20.708290,4232.14950166113,4206.025754651539,52.24749401918253,4062,479
2024-10-29T18:43:21.610818,4233.625615763547,4211.449561807326,44.35210791244199,3916,482
2024-10-29T18:44:22.307365,4233.884678747941,4219.126343433905,29.51667062807127,4097,295
2024-10-29T18:45:22.310800,4233.48,4216.8037765852405,33.35244682951852,3927,410
2024-10-29T18:46:22.610265,4237.001658374793,4224.51731613213,24.96868448532566,4126,255
2024-10-29T18:47:23.208595,4238.211221122112,4228.110982707745,20.200476828734242,4157,226
2024-10-29T18:48:23.607357,4237.605960264901,4231.020104454557,13.17171162068733,4221,91
2024-10-29T18:49:23.705952,4237.400998336107,4230.238321997265,14.32535267768263,4171,145
2024-10-29T18:50:23.909697,4239.887043189368,4232.257047328727,15.25999172128296,4222,142
2024-10-29T18:51:24.410197,4237.750413223141,4229.26168751,16.97745142628156,4167,128
2024-10-29T18:52:24.607958,4237.257475083056,4230.627852235184,13.259245695745342,4200,111
2024-10-29T18:53:24.909715,4237.291873963516,4230.708315692666,13.16711654170086,4208,70
2024-10-29T18:54:25.906119,4237.426229508197,4231.137712028035,12.577034960324603,4207,82
2024-10-29T18:55:26.010124,4235.038269550749,4227.680493641285,14.715551818927887,4165,122
2024-10-29T18:56:26.109887,4238.153078202995,4230.926977732556,14.452200940877358,4177,126
2024-10-29T18:57:26.507669,4239.162251655629,4228.832200874026,20.660101563205806,4183,242
2024-10-29T18:58:27.510082,4238.018032786886,4230.860320623467,14.315424326838292,4151,120
2024-10-29T18:59:27.906738,4238.026490066225,4230.744492436169,14.56399526011274,4176,112
2024-10-29T19:00:28.409809,4238.902479338843,4232.609251837333,12.586455003017793,4210,81
2024-10-29T19:01:28.505641,4237.414309484193,4226.807563443863,21.213492080660355,4149,173
2024-10-29T19:02:28.707456,4237.3239202657805,4230.7092796761435,13.229281179273672,4179,97
2024-10-29T19:03:29.007283,4236.563847429519,4229.318698763506,14.490297332026065,4178,105
2024-10-29T19:04:29.306443,4234.376451077944,4228.878407692162,10.996086771563455,4211,51
2024-10-29T19:05:29.709790,4234.100993377483,4227.086575696998,14.028835360971009,4182,99
2024-10-29T19:06:30.206686,4235.943801652893,4228.911462770326,14.064677765134725,4145,127
2024-10-29T19:07:30.805598,4234.5676567656765,4228.26971979891,12.595873933533532,4184,66
2024-10-29T19:08:31.205535,4233.496688741722,4226.397884346386,14.19760879067403,4165,106
2024-10-29T19:09:31.408389,4232.697674418605,4225.793652495904,13.808043845400867,4182,113
2024-10-29T19:10:32.408906,4234.275409836066,4228.089758349398,12.371302973335867,4192,69
2024-10-29T19:11:32.708481,4234.79104477612,4222.658220100022,24.265649352194583,4157,278
2024-10-29T19:12:32.908612,4233.375415282392,4226.138842870228,14.473144824329621,4171,123
2024-10-29T19:13:33.206052,4232.557213930349,4224.525841048677,16.062745763344047,4131,127
2024-10-29T19:14:33.208585,4232.716666666666,4226.145388883129,13.142555567073384,4166,89
2024-10-29T19:15:34.209297,4233.134426229508,4227.147991502764,11.972869453488638,4201,64
2024-10-29T19:16:35.208251,4235.332786885246,4229.240793126941,12.183987516609404,4197,76
2024-10-29T19:17:35.308688,4234.412645590683,4225.8964195198705,17.032452141624788,4137,150
2024-10-29T19:18:35.707076,4234.298013245033,4227.470068808114,13.655888873838293,4156,127
2024-10-29T19:19:36.108694,4236.557947019867,4229.235592975792,14.644708088148954,4176,131
2024-10-29T19:20:36.504385,4237.48178807947,4230.438354989022,14.086866180897083,4208,123
2024-10-29T19:21:36.708993,4233.84219269103,4226.604832568707,14.474720244644375,4197,82
2024-10-29T19:22:37.308204,4232.800330033003,4226.090174914894,13.420310236217343,4218,69
2024-10-29T19:23:37.606249,4233.135986733002,4226.475141520119,13.321690425766516,4176,100
2024-10-29T19:24:38.108167,4233.123966942148,4226.806522566247,12.63488875180371,4179,82
